Sector,Actual_Jun25,Predicted_RF,Predicted_GBR,Error_RF_£,Error_RF_%
"Agriculture, forestry and fishing",2414,2359,2407,55,2.3
Mining and quarrying,6020,5847,6691,173,2.9
Manufacturing,3602,3482,3658,120,3.3
Energy production and supply,5821,5592,5708,229,3.9
"Water supply, sewerage and waste",3810,3420,3427,390,10.2
Construction,3246,3372,3404,-126,-3.9
Wholesale and retail; repair of motor vehicles,2537,2372,2491,165,6.5
Transportation and storage,3386,3354,3337,32,0.9
Accommodation and food service activities,1731,2195,1693,-464,-26.8
Information and communication,5733,5682,5892,51,0.9
Finance and insurance,6907,5539,6005,1368,19.8
Real estate,3183,3375,3250,-192,-6.0
"Professional, scientific and technical",4645,4726,5533,-81,-1.7
Administrative and support services,2896,2862,2822,34,1.2
Public administration and defence; social security,3369,3383,3346,-14,-0.4
Education,2784,2912,2932,-128,-4.6
Health and social work,2938,2879,2878,59,2.0
"Arts, entertainment and recreation",2894,2756,2802,138,4.8
Other service activities,2406,2435,2424,-29,-1.2
Households and Extraterritorial,1693,2192,1731,-499,-29.5
UK,3291,3299,3212,-8,-0.2
